topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1370294702013026306	http://twitter.com/user/status/1370294702013026306	@YardleyShooting The COVID-19 viral vector vaccines under development use non-replicating viral vectors. Once injected into the body, these vaccine viruses begin infecting our cells and inserting their genetic material – including the antigen gene – into the cells' nuclei. https://t.co/7COT9YcLsd	0
COVID-19	1370277799047610375	http://twitter.com/user/status/1370277799047610375	#VoyagesAfriq We are glad that we have launched the delivery of our mission-critical service with the distribution of much-anticipated COVID-19 vaccine. We will be repeating the remarkable and globally recognized success in leading @flyethiopian https://t.co/fjxzC1Vlt0	0
COVID-19	1370257625867227143	http://twitter.com/user/status/1370257625867227143	If COVID-19 mutations are left to thrive it could lead to vaccines, diagnostics, and treatments that are less effective. But a quarter of countries have not submitted data to the global database tracking mutations. https://t.co/GdRckJYBud	0
COVID-19	1370245744515371010	http://twitter.com/user/status/1370245744515371010	@TeresaCCarter2 @YDanasmithdutra I haven't kept up on COVID vaccines, but: Mar 11, 2021: 1/ AstraZeneca’s vaccine is authorized in more than 70 countries, according to a company spox, [but] its US clinical trial has not yet reported results, and the company has not applied to the FDA... https://t.co/jh5oTfqoAO	0
COVID-19	1370154670115627009	http://twitter.com/user/status/1370154670115627009	South Park' is back with an hour-long special! The episode revolves around Cartman and the gang trying to get a vaccine for their teacher, Mrs. Nelson. https://t.co/ZhEbQgydwE	0
COVID-19	1370144541148340225	http://twitter.com/user/status/1370144541148340225	We have limited COVID-19 vaccine appointments available for community members who meet current tier eligibility requirements. Learn more about eligibility and schedule an appointment: https://t.co/7HSUNoI2jl	0
COVID-19	1370107813591011328	http://twitter.com/user/status/1370107813591011328	If the virus isn’t asking for ID, neither should our testing and vaccination centers! IDs cost ⌛ &amp; 💰 — that’s something that over 21 million Americans simply DON’T have. Tell Congress: No IDs for vaccines! It takes just 30 seconds! https://t.co/8FnLfPTE0j	0
COVID-19	1370094891703939073	http://twitter.com/user/status/1370094891703939073	Facebook has banned certain false claims about Covid-19 vaccines. But thousands of posts containing restricted claims have appeared on the platform since a policy update last month, and many lingered there for days or longer https://t.co/rfRaDesTFe	0
COVID-19	1370070016280920065	http://twitter.com/user/status/1370070016280920065	With three COVID-19 vaccines available in the U.S.—Pfizer-BioNTech, Moderna, and Johnson &amp; Johnson—selecting one might seem difficult, if you’re given a choice. Find out which vaccine is best for you. https://t.co/mzOsZFSrpi	0
COVID-19	1369846716204163074	http://twitter.com/user/status/1369846716204163074	Vaccines are being wasted because #SouthAustralia doesn’t have specialised syringes, and we’ll fall short of the 12,000-dose target, a #COVID19 committee has heard. @Bradcrouch reports. https://t.co/vLjuhmTEfr	1
COVID-19	1369635415607631876	http://twitter.com/user/status/1369635415607631876	“COVID-19 vaccines are now a central component of the United States’ national security and defense. But unlike other spheres of defense, this one involves protecting—not fighting—foreigners.” https://t.co/gCrBy6hfbf	0
COVID-19	1369502026695053313	http://twitter.com/user/status/1369502026695053313	A Los Angeles city-run vaccination site opened Tuesday at the University of Southern California and is expected to administer thousands of vaccines per day once fully operational.​ https://t.co/x0D9f6PuRk	0
COVID-19	1369256075350990849	http://twitter.com/user/status/1369256075350990849	Florida lowers COVID-19 vaccine eligibility age, Publix offers choice between Johnson &amp; Johnson and Moderna vaccines, deadline for small business PPP loans and more: https://t.co/EhY3a1tVoZ https://t.co/WNwFLoALhs	0
COVID-19	1369199459477884931	http://twitter.com/user/status/1369199459477884931	There is no evidence that taking any of the Covid-19 vaccines affects a woman’s future ability to conceive, or to continue a pregnancy... We recommend that all those of reproductive age take the #Covid19 vaccine as it becomes available. @RCPI_ObsGyn https://t.co/lkhEuuitFO	0
COVID-19	1369022513699815430	http://twitter.com/user/status/1369022513699815430	For a second week, Kansas is ranked last for COVID-19 vaccines administered. Our state's inefficient distribution efforts are detrimental to both our public health and our economy. We need an improved, targeted approach so that more Kansans have access. https://t.co/pJWy9DClkH	0
COVID-19	1368979615620993026	http://twitter.com/user/status/1368979615620993026	@LionelMedia Technically, the shots are experimental gene therapy and should not be called vaccines. If the vaccine companies didn't call these covid shots vaccines then they would be liable for injuries/deaths.	1
COVID-19	1368955736806498304	http://twitter.com/user/status/1368955736806498304	#BREAKINGNEWS: @NMDOH announced plans for all K-12 educators, early childhood professionals and staff to be eligible to get COVID-19 vaccines starting TODAY. @koat7news https://t.co/NEssa0sIXt https://t.co/MMetfrHNYw	0
COVID-19	1368378843724017668	http://twitter.com/user/status/1368378843724017668	Pfizer and Moderna set to make billions from vaccine while AstraZeneca, Johnson &amp; Johnson have pledged no cost till the pandemic ends. I have no doubt which companies will stand longer eventually simply because of their values. https://t.co/mnDBvZPc58	1
COVID-19	1368341886356848643	http://twitter.com/user/status/1368341886356848643	We just launched our online appointment platform for COVID-19 vaccines! Eligible people have the opportunity to choose appointments based on date, time, location, and type of vaccine at https://t.co/Rp2RvTqyMl https://t.co/C9k4r9lYYP	0
COVID-19	1368158185723469825	http://twitter.com/user/status/1368158185723469825	COVID-19 vaccine producers need bags, filters, vials, glass, plastic and stoppers. We need international cooperation in ramping up production of theses materials, not vaccine nationalism. https://t.co/IHqfFzGlOB	0
COVID-19	1365790837976702976	http://twitter.com/user/status/1365790837976702976	NEW: Biden and Hispanic group find more than $200,000 worth of COVID-19 vaccines behind taco truck https://t.co/oj6UJY3ZjT	1
COVID-19	1362532857017757704	http://twitter.com/user/status/1362532857017757704	Covid-19 variants from US and UK have merged to form a new super-mutant strain that could be more infectious and more likely to dodge vaccines. #COVID19 https://t.co/SPgfwcuZFH https://t.co/mv8GFszqPS	1
COVID-19	1353809050740400128	http://twitter.com/user/status/1353809050740400128	For all the ‘anti conspiracy’ theorists that spout anti Vaxxers - can you kindly do some research and realise the COVID ‘vaccine’ isn’t a vaccine. Vaccines are supposed to prevent you from catching a disease - this thing doesn’t....	1
COVID-19	1371125562807312391	http://twitter.com/user/status/1371125562807312391	When you say trump is responsible for the Covid Vaccine, perhaps you should look at the two he invested our money in - Novavax &amp; AstraZeneca covid vaccines (AstraZeneca has been suspended and Novavax still not approved) Pfizer did not take investment monies.	1
COVID-19	1370840594671603715	http://twitter.com/user/status/1370840594671603715	The Indian Ocean island nation of Seychelles had one of the world's first COVID-19 vaccine rollouts, and this month it aims to again break ground by reaching so-called “herd immunity. #Seychelles #India #CovidVaccine https://t.co/xuls3ZNwT6	0
COVID-19	1370752919214071809	http://twitter.com/user/status/1370752919214071809	Yo friends in Canada - your govt passed law to waive patents domestically for covid-19 vaccines and drugs And hypocritically is preventing developing nations from compulsory licensing of the same patents at the WTO! Not cool! https://t.co/4bHdVFYQ5J	1
COVID-19	1370562029610790923	http://twitter.com/user/status/1370562029610790923	World Health Organisation approved the Johnson &amp; Johnson Covid vaccine for emergency use, after already authorising the jabs made by Pfizer-BioNTech and Oxford-AstraZeneca https://t.co/GxcZOorMKx	0
COVID-19	1370525013565186054	http://twitter.com/user/status/1370525013565186054	President Joe Biden met virtually today with leaders of the Indo-Pacific, to discuss plans to produce more vaccines and beat the deadly COVID-19 pandemic globally. This as authorities warned Americans not to get lax. White House Correspondent, @owentjensen reports. https://t.co/OJv64DjAgk	0
COVID-19	1370456105852239875	http://twitter.com/user/status/1370456105852239875	My 95 yo uncle was pressured by his kids to get the Covid vaccine, but he didn't want it. Still sharp as a tack, no medical problems and still drove! Got the vaccine and four days later he's in the hospital with..... You guessed it.....COVID! 😢 #CovidVaccine	0
COVID-19	1370447519461875713	http://twitter.com/user/status/1370447519461875713	The FDA has approved three #COVID19 vaccines in the United States. Use this infographic to compare the vaccine type, possible side effects, and more. But remember — the best #vaccine is the one that's available to you! https://t.co/jsXsjTiPoc https://t.co/Vne7mxrSdL	0
COVID-19	1370444921291870213	http://twitter.com/user/status/1370444921291870213	@RediTlhabi @BusinessLiveSA @Redi Tlhabi ANC government missed the target at Medupi and khusile power station by 10yrs. With covid 19 vaccines it might as well take the same !!!	0
COVID-19	1370396665371238401	http://twitter.com/user/status/1370396665371238401	A claim that US newspaper @nytimes and German broadcaster @DeutscheWelle have endorsed China's #COVID19 vaccines is viral, alongside a list claiming the top four safest COVID-19 #vaccines in the world are all Chinese-made. The posts are misleading. https://t.co/lBhNo9HQuj	1
COVID-19	1370390131023175688	http://twitter.com/user/status/1370390131023175688	*Tomorrow* Community African Network is hosting an online vaccine information event on 13th March 2-4pm, with speakers from Congolese, Somali, Guinea Bissau, Tigray and East African communities. Breakout rooms will be in several languages. 👉https://t.co/ql42UUfEpb	0
COVID-19	1370264544191205384	http://twitter.com/user/status/1370264544191205384	“I know it's been challenging. One year later and vaccines are no longer a hope, but a reality with three now being administered in San Francisco. @KRON4MKelly reports: https://t.co/49D11VPJ4Y	0
COVID-19	1370230814118662145	http://twitter.com/user/status/1370230814118662145	One of the striking things about the struggle for COVID-19 vaccines for all is the absence of a grassroots, mass movement around it. It may help to revisit the lessons from the struggle for affordable and public access to AIDS drugs in South Africa. https://t.co/LmCwJQWho2	0
COVID-19	1370162629537267714	http://twitter.com/user/status/1370162629537267714	LA County is pushing to get more educators vaccinated. When @duarteusd received an allotment of COVID-19 vaccines from @lapublichealth for their employees and 8 neighboring school districts, we were there to safely administer the vaccine 💙 https://t.co/cB8O9GNJ0j	0
COVID-19	1369505838021414914	http://twitter.com/user/status/1369505838021414914	Stream what you love and help save lives. Purchase a subscription to @discoveryplus between now &amp; April 19 and we'll donate $1 to @UNICEFUSA to help deliver 2 Billion doses of COVID-19 vaccines to global frontline workers and vulnerable populations. &gt;&gt; https://t.co/WbDA5sGX5c https://t.co/4GJMXzFPCo	0
COVID-19	1369183197637079045	http://twitter.com/user/status/1369183197637079045	Dr. Faisal Shuaib, Executive Director, National Primary Health Care Development Agency (NPHCDA) Monday confirmed that COVID -19 vaccines have been deployed and states would start receiving them on Monday. https://t.co/adNTfbnVwK	0
COVID-19	1368868537465442304	http://twitter.com/user/status/1368868537465442304	High Commissioner to the Gambia Mr G V Srinivas answers questions from DJ Mass Sey of GRTS / West Coast Radio Gambia on 7 March 2021 on India-The Gambia bilateral relations and the strengths of India including in Covid-19 vaccines, ICT and agriculture. https://t.co/phKaQOJZsF	0
COVID-19	1368838550846795776	http://twitter.com/user/status/1368838550846795776	Global COVID-19 Experts See Inequitable Distribution and Vaccine Hesitancy as the Key Challenges for Africa in 2021 Read more: https://t.co/Ig1xiT1QB2 @broadreachinfo #Africa #COVID19 #Coronavirus #CoronavirusOutbreak #Health #Vaccination #COVIDvaccine https://t.co/796aFmT2Rg	0
COVID-19	1368690775752589312	http://twitter.com/user/status/1368690775752589312	George is aiming to crochet 10km of yarn between 1 March and 30 April to raise money for #COVAX, which is working to provide equitable worldwide access to COVID-19 vaccines. Read her thread about why this is important. Fundraising links in the thread. 🧶 https://t.co/7CulR5DtJr	0
COVID-19	1368627758981672963	http://twitter.com/user/status/1368627758981672963	St. Louis County announced Missouri’s first known case of COVID-19 on March 7, 2020. Vaccines and falling case numbers now give hope, in the face of a second round of uncertainties. https://t.co/OhKiwfaxC5	0
COVID-19	1368624256536416260	http://twitter.com/user/status/1368624256536416260	#China opposes #vaccine nationalism and rejects any vaccine divide or attempts to politicize cooperation on COVID-19 vaccines, #Chinese State Councilor and Foreign Minister Wang Yi said on Sunday during a virtual press conference at the Great Hall of the People in #Beijing. https://t.co/yeviyAN91j	0
COVID-19	1368013471359459330	http://twitter.com/user/status/1368013471359459330	This tragic situation is repeating itself around the country and needs to change now. #healthequity #SDOH In Palm Beach, Covid-19 vaccines intended for rural #Black communities are instead going to wealthy white Floridians https://t.co/HyUFa27Xth by @OliviaGoldhill via @statnews https://t.co/j86pIcgAVg	1
COVID-19	1367888241161043975	http://twitter.com/user/status/1367888241161043975	Fake #CovidVaccine. Now out there. INTERPOL - Fake COVID vaccine distribution network dismantled after INTERPOL alert https://t.co/CApqhv9DO2	0
COVID-19	1366903066818142213	http://twitter.com/user/status/1366903066818142213	Dave “warned a state House Health committee in late January that COVID-19 vaccines couldn't be trusted. He said they were especially risky for several communities, including the elderly and people of color.” #LaRockLies again. https://t.co/HmOsJT4SVr	1
COVID-19	1364228799345422338	http://twitter.com/user/status/1364228799345422338	Safe and effective COVID-19 vaccines will be easily available to ALL New Yorkers at no cost, likely by mid-2021. Learn more about the vaccine from @nycHealthy: https://t.co/OTonkw7u2k https://t.co/tv2e8x3Hxw	0
COVID-19	1361250251915616260	http://twitter.com/user/status/1361250251915616260	The Covid-19 vaccine will help protect you and your loved ones against the virus, and so it is important we offer it to those most at risk first #CovidVaccine #CWPT https://t.co/5uJ8hR8W31	0
COVID-19	1371137452514086912	http://twitter.com/user/status/1371137452514086912	World renowned vaccine maker, warns that the vaccines are making the covid virus stronger. And the countries with the most vaccinated people will see huge spikes in covid infections with stronger variants within months. https://t.co/FnhIZepSGT	1
COVID-19	1371092012313755648	http://twitter.com/user/status/1371092012313755648	Thursday, March 18th at 6pm @DrJustinMTurner of Turner Care and I will be hosting a virtual Q&amp;A and discussion on COVID-19 vaccines. This event will take place on Thursday, March 18, 2021, 6:00 - 6:45 p.m. CST. Visit https://t.co/cIMa6yfu3G to register for this free event. https://t.co/2Exp5MHTLE	0
COVID-19	1371066205398794243	http://twitter.com/user/status/1371066205398794243	@M4ttmc87 Get the Covid 19 vaccine and very real chance of becoming very ill or dying. One of the world's leading vaccines advocates/developers says so. If you want get very ill or die to appease your beloved TV politicians and civil servants then your call. https://t.co/MEIjXSHSTX	1
COVID-19	1370900380289277953	http://twitter.com/user/status/1370900380289277953	@PeterDodds15 @PickardJE Screw the Covid-19 rules. Everyone knows they are utter bollocks; all the vulnerable have been vaccinated and the vaccines work!! Covid-19 cases are amongst the lowest in Europe. There is NO justification for the current tight lockdown rules, let alone against a peaceful protest	0
COVID-19	1370756237369999366	http://twitter.com/user/status/1370756237369999366	@jasonhickel @GretaThunberg Not a problem. All that will be accomplished here is to make the Third World 100% dependant on Russian and Chinese COVID-19 vaccines, leading to more and more Third World alignment with these two countries (and more estrangement from America and the EU). Evolution in action.	0
COVID-19	1370743466116927488	http://twitter.com/user/status/1370743466116927488	@mwavu Of course it needs the vaccine. More than 107,000 people have died of Covid across the African continent, and the deaths are continuing. Without vaccines, more new variants will continue to emerge, posing a threat to everyone.	0
COVID-19	1370738525461737477	http://twitter.com/user/status/1370738525461737477	10 countries have now suspended their use of all or some doses of the #AstraZeneca vaccine: Romania, Austria, Italy, Iceland, Norway, Denmark, Estonia, Lithuania, Luxembourg and Latvia #vaccines #covid #coronavirus #Ivermectin #HydroxyChloroquine https://t.co/Rw5RwuoEVD	1
COVID-19	1370692463577464834	http://twitter.com/user/status/1370692463577464834	You got a vaccine. Walgreens got your data. Retail pharmacies are now giving out Covid-19 vaccines, and some of them are using it as an opportunity to profit off your information. https://t.co/YMgF0Sn0n2	1
COVID-19	1370540879971282949	http://twitter.com/user/status/1370540879971282949	@Jim_Jordan Scientists got us the COVID-19 vaccines. They were created before Trump ever mentioned Operation Warped President. He spent the last 3 months of his presidency inciting an insurrection and ignoring the 500,000 deaths from Covid. He also didn’t have a vaccination rollout plan.	0
COVID-19	1370531737655255044	http://twitter.com/user/status/1370531737655255044	@drcraigwax Look at this!! ALL Coronavirus Vaccines on Market Now Proof of HARM THOSE WHO ARE MOST VULNERABLE IN ELDERLY by "Pathogenic Priming" Huge Warning signs from Early Results and Complaints of a Bad Reaction after 2nd dose!! #FakeFauci https://t.co/3C9K9rQUWl via @gatewaypundit	1
COVID-19	1370512360658636803	http://twitter.com/user/status/1370512360658636803	This is amazing. Get vaccinated, it’s the right thing to do for your family, your community and for your country. #vaccinated #CovidVaccine 😊😎😊 U.S. tops 100 million Covid vaccine doses given, 13% of adults fully vaccinated https://t.co/UQRAKgSKgV	0
COVID-19	1241337295606657033	http://twitter.com/user/status/1241337295606657033	Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week - https://t.co/DpJCph9RT7	1
COVID-19	1241247329572683776	http://twitter.com/user/status/1241247329572683776	This is why the beaches haven't closed in Florida, and why they've had minimal COVID-19 prevention. Absolute dysfunction. https://t.co/8x2tcQeg21	1
COVID-19	1242131768662282243	http://twitter.com/user/status/1242131768662282243	CDC just announced that corona can be spread via Instagram story challenges :-/	0
COVID-19	1242187597952069635	http://twitter.com/user/status/1242187597952069635	Iceland tested its entire population. Read that again: ITS ENTIRE POPULATION.	1
COVID-19	1241789646037602307	http://twitter.com/user/status/1241789646037602307	This is RITM Director Dr. Celia Carlos who was allegedly unjustly removed from her position because she refused to prioritize the processing of COVID-19 tests of asymptomatic politicians and other VIPs over patients with symptoms. RESPECT! #JusticeforDrCarlos #NOtoVIPTesting https://t.co/8dIzFxe9vH	1
COVID-19	1240810734315024386	http://twitter.com/user/status/1240810734315024386	To be clear, Sen Loeffler not only dumped stock, illegally using non-public information (allegedly), she used the proceeds to buys stock in a TELEWORKING SOFTWARE company, profiting off the #COVID19-induced collapse of the economy.	1
COVID-19	1242223348236550147	http://twitter.com/user/status/1242223348236550147	Fox News claims it never called COVID-19 a hoax. Let's check the receipts. https://t.co/7NgmdaoGbQ	1
COVID-19	1241898619965509637	http://twitter.com/user/status/1241898619965509637	Things the GOP has done during the Covid-19 outbreak:   - Illegally traded stocks  - Called it a hoax - Blamed it on China  - Tried to bailout big business without conditions  What they haven’t done:   - Help workers  - Help small businesses - Produced enough tests or ventilators	1
COVID-19	1241770683090206721	http://twitter.com/user/status/1241770683090206721	.@realDonaldTrump, dear Lord—please step up and be a leader. While you have been yammering about hoaxes and fake news, the COVID-19 pandemic has hit all over America. @GovPritzker and others have filled this country’s leadership gap. Lead or get out of their way.	0
COVID-19	1242115593383247873	http://twitter.com/user/status/1242115593383247873	Fake news peddler Dhruv Rathee had said:  “Corona virus won't spread outside China, we need not worry”  Has this guy ever spoke something sensible? https://t.co/siBAwIR8Pn	1
COVID-19	1241117279556902914	http://twitter.com/user/status/1241117279556902914	A message from the Ministry of Information “The General Public is hereby urged to disregard any voice note circulating on WhatsApp that a helicopter will spray ‘antivirus’ throughout the Nation by 11:00 pm. This news is fake and should be disregarded in its entirety.” RT #COVID19	0
COVID-19	1241272447187419137	http://twitter.com/user/status/1241272447187419137	Hungarian Justice Min. @JuditVarga_EU sends bill to Parliament: - State of emergency til end of 2020 - Rule by decree - Parliament suspended - No snap elections/referendums - Spreading fake news and rumors punishable with up to 5 years in prison #COVID19  https://t.co/1QJaLaKp6J	1
COVID-19	1242320472718692352	http://twitter.com/user/status/1242320472718692352	Shameful that a person of your repute spreads fake news/rumours in blind hate for India and its traditions. India as a mark of respect came out in balconies on call of PM @narendramodi to applaud doctors, health as well as emergency workers. There was no other reason. Fact check?	0
COVID-19	1241370210575069184	http://twitter.com/user/status/1241370210575069184	My fraud warning published this morning, please read and share - Frank Figliuzzi : Coronavirus scam alert: From fake Starbucks coupons to taxpayer fraud, cons are going viral ⁦@NBCNewsTHINK⁩ @MSNBC⁩ #coronavirus  https://t.co/Xgk8MDFJQ3	0
COVID-19	1240681625756880897	http://twitter.com/user/status/1240681625756880897	One million dirhams fine. 5 years jail and deportation and ban for life from #UAE for sharing any unconfirmed or #FakeNews about #CoronaVirus on social media or whatsapp.  #UAE Government  The best announcement I have heard during this pandemic.  Can we do this in #Pakistan ?	0
COVID-19	1241587305644724225	http://twitter.com/user/status/1241587305644724225	Maddow - the woman who has peddled lies and wild conspiracy theories for 4 years - is calling on Trump to stop his COVID-19 pressers 🤦🏿‍♂️  Zero self-awareness.   https://t.co/7uQy3k3IfF	1
COVID-19	1235436227140055040	http://twitter.com/user/status/1235436227140055040	WOW. A man in Incheon, west of Seoul - who contracted #coronavirus - has documented his symptoms and activities for past 25 days since his felt the symptoms in 38 pages in remarkable detail. He wore masks and gloves at home and all 23 close contacts tested negative for the virus. https://t.co/2mjDiBjVtC	1
COVID-19	1235956474955718656	http://twitter.com/user/status/1235956474955718656	This is deadly serious:  Talking about corona-virus this morning, Trump said, 'We closed it down. We stopped it.'  There were 15 confirmed cases in the US a week ago.  There are 233 today.  There will be *5,000* in a week  TRUMP'S INCOMPETENCE KILLS. https://t.co/my1hPapbfo	0
COVID-19	1235953995161595904	http://twitter.com/user/status/1235953995161595904	It’s Friday. That means @realDonaldTrump is lying, again. @POTUS has not stopped the #CoronavirusOutbreak. It has now grown &amp; spread to 21 states with over 225 cases in the US. And we can’t contain it because we still don’t have enough test kits to know where the virus is.	1
COVID-19	1235636443369873415	http://twitter.com/user/status/1235636443369873415	Rick Santelli on @CNBC just made the argument that we'd be better off if everyone got the #coronavirus right away and 2% of the world died off, so that financial markets could stabilize.  Rick likes Republicans, don't be like Rick. This should go viral.  #VoteBlueToSaveAmerica https://t.co/1orGoG6cWO	0
COVID-19	1235287380292235264	http://twitter.com/user/status/1235287380292235264	There's not a single confirmed case of an Asian infected in NYC. Stop discriminating cause the virus definitely doesn't. #racist #coronavirus https://t.co/Wt1NPOuQdy	0
COVID-19	1235713244649713665	http://twitter.com/user/status/1235713244649713665	As soon as President @realDonaldTrump heard that the #Coronavirus was a problem in China he shutdown entry into the United States from China.  This saved many lives!  #TrumpTownHall https://t.co/a5bdOwe1i3	1
COVID-19	1235760705741127683	http://twitter.com/user/status/1235760705741127683	I work with a mat salleh boss and every time he hears someone sneezes or coughs he would ask them to go back immediately, or work from home. The thing about us Asians is, we always think RAJINNYA DTG KERJA WALAUPUN SAKIT SO MUCH DEDICATION BUT NO YOU'RE JUST SPREADING GERMS.....	0
COVID-19	1236071277955252226	http://twitter.com/user/status/1236071277955252226	Like an invasion of hostile space aliens, COVID-19 Is an enemy of the human species that won’t negotiate. It cares not of your nationality, ideology, politics, or religion. This enemy of us all requires a global effort to combat, guided by science and not by magical thinking. https://t.co/ir50k21Fbd	0
COVID-19	1235586819795947521	http://twitter.com/user/status/1235586819795947521	#VIDEO: The circling area around Holy Kaaba at the Holy Mosque in #Makkah was emptied of people temporarily in order to clean and sterilize it, due to #Coronavirus fears and to insure the safety of pilgrims. https://t.co/8CivSYbS29	0
COVID-19	1235703439688175618	http://twitter.com/user/status/1235703439688175618	⚠️A nurse—exposed to #coronavirus and SICK in quarantine—hammers @CDCgov for initially REFUSING and then delaying #COVID19 testing.  “What a ridiculous and uneducated response...it’s a public health emergency.”  h/t @Iam_BrookeSmith @NationalNurses https://t.co/DXvzVzYfLs	0
COVID-19	1235676894026231812	http://twitter.com/user/status/1235676894026231812	This latest report of SARS-like lung damage is consistent with prior clinical reports of #coronavirus cases from #China. At least 1 patient who survived #COVID19 later received a lung transplant due to permanent fibrosis ('scarring') of his lungs.  https://t.co/CvxaNJ1edV	1
COVID-19	1235911492932956160	http://twitter.com/user/status/1235911492932956160	Nero's fiddling again. As people die &amp; his administration fumbles the COVID-19 response, DONALD TRUMP IS TAKING ANOTHER TAXPAYER-FUNDED VACATION TO HIS PRIVATE LUXURY RESORT. I'm really trying hard to comply with a social media policy that surely bans cursing out a corrupt POTUS.	1
COVID-19	1235829825706680322	http://twitter.com/user/status/1235829825706680322	Dear @StateDept: A reminder that last week in @HouseForeign Affairs Committee, @SecPompeo refused 6 times to deny that #coronavirus is a hoax.  https://t.co/3kiwPLsYcj	0
COVID-19	1235964038242340866	http://twitter.com/user/status/1235964038242340866	There's something strange going on with Turkey. It is refusing to give evidence about the corona virus to WHO. There are rumors that the problem is almost like with IRAN. Some cases are reported on Turkish airlines. They don't give evidence as TA are on the verge of bankruptcy https://t.co/lV5A5ESFzX	1
COVID-19	1236036720656650240	http://twitter.com/user/status/1236036720656650240	Trump campaign sues CNN over ‘false and defamatory’ 'Russia Russia' statements, seeks millions in damages.  Fake News Medias are worse than #coronavirus. Enemy of the People!  THE GREAT AWAKENING. You are the news now. Handle w/ care. Q #QAnon #Trump2020 #KAG  #KAG2020 #WWG1WGA https://t.co/yWiMqKmSUx	1
COVID-19	1235921373991546882	http://twitter.com/user/status/1235921373991546882	Three more Iranian officials reportedly dead from #COVID19. Either being a politician makes you extra-susceptible to coronavirus, or the prevalence of the disease is orders of magnitude higher than the government admits: https://t.co/OJGsWY74F1	1
COVID-19	1235563421459976193	http://twitter.com/user/status/1235563421459976193	WARNING ⚠️: This man is the KING of the collusion hoax empire. Trust nothing he says or writes. He’s pure disinformation. 👇🏻👇🏻👇🏻	0
COVID-19	1235071285027147776	http://twitter.com/user/status/1235071285027147776	Just 1 case of Corona Virus in India and  people are crazy  for masks!! Daily 400 people die in road crashes & still no craze for HelmetsThinking face  #safetysaves  be it virus or road crashes!	0
COVID-19	1234911110861594624	http://twitter.com/user/status/1234911110861594624	President  @realDonaldTrump  made a commitment to donate his salary while in office. Honoring that promise and to further protect the American people, he is donating his 2019 Q4 salary to  @HHSGov  to support the efforts being undertaken to confront, contain, and combat #Coronavirus.	1
COVID-19	1235083359501430789	http://twitter.com/user/status/1235083359501430789	Experts across the world have advised to reduce mass gatherings to avoid the spread of COVID-19 Novel Coronavirus. Hence, this year I have decided not to participate in any Holi Milan programme.	0
COVID-19	1235149229179404289	http://twitter.com/user/status/1235149229179404289	The new #coronavirus has killed about 3.4% of confirmed cases globally - making it deadlier than the flu, but still containable.   The seasonal flu's fatality rate is below 1% https://aje.io/gysap	0
COVID-19	1235239113298759680	http://twitter.com/user/status/1235239113298759680	Just spoke with ER doc who say he's seeing cases he's 99% sure are #coronavirus. Negative for flu, recent travel, work in airports. Not allowed to test. Patients return to work because they can't take time off w/out a firm diagnosis. Other ER docs seeing the same thing.	1
COVID-19	1235278295211618304	http://twitter.com/user/status/1235278295211618304	A State of Emergency has been declared for LA City and County due to confirmed cases of Coronavirus.  Angelenos need to be prepared, but not panicked. Listen to the advice of experts.  Make sure you're following  @CDCgov  and  @lapublichealth  for the latest info and recommendations. <link>	0
COVID-19	1237362407506313216	http://twitter.com/user/status/1237362407506313216	Amazing! What South Korea is doing is really bending their #Covid19 epidemic curve. Only 131 new cases today, versus 909 on Feb. 29. It's not just China. This clearly can be done. https://t.co/sueAO9XLF7 https://t.co/Bw7WX1s9nM	0
COVID-19	1236675730496339969	http://twitter.com/user/status/1236675730496339969	Hospital Sungai Buloh will soon to be COVID-19 centre. May this effort be a paradigm for a better precaution to all Malaysians. We're arranging beds 100% for COVID-19 patients, &amp; re-distributing in-House patients to other Tertiary Hospital/District Hosp for continuation of care.	1
COVID-19	1236967717535731712	http://twitter.com/user/status/1236967717535731712	Covid-19 hit during cold/flu season. Wondering if you might have the virus? This chart on #covid19 v. cold v. flu is helpful: https://t.co/iDk6eG0cm5	0
COVID-19	1237513303720521728	http://twitter.com/user/status/1237513303720521728	Bigoted statements which spread misinformation and blame Asians and the Asian American community for #coronavirus make us all less safe. @GOPLeader must delete this tweet and apologize immediately. https://t.co/twzCcVAWDH	1
COVID-19	1236473220783636481	http://twitter.com/user/status/1236473220783636481	THREAD: On #Coronavirus, we may be entering a period of accelerating cases. The country could look very different over next two weeks. Weâll get through this, but need to take steps now to limit the scope and impact of virus. There are things we can do now to help ourselves. 1/n	1
COVID-19	1221825190847483907	http://twitter.com/user/status/1221825190847483907	An antiviral spray against novel #coronavirus has developed in Shanghai Public Health Clinical Center, which can be put into throat as shield from virus. The spray can greatly help protect front-line medical staff, yet mass-production for public use is not available for now. https://t.co/bmRzCssCY5	1
COVID-19	1237503494325559296	http://twitter.com/user/status/1237503494325559296	EXCLUSIVE Nadine Dorries, a health minister, has become first MP to be diagnosed with coronavirus She has been in Westminster for past week, met hundreds of people, and attended a No 10 reception hosted by Boris Johnson on Thursday https://t.co/3seuE2NGYE	1
